Batch_Size,Concurrency,Inferences/Second,Client Send,Network+Server Send/Recv,Server Queue,Server Compute Input,Server Compute Infer,Server Compute Output,Client Recv,p50 latency,p90 latency,p95 latency,p99 latency
1,1,823.938,8,634,389,21,65,15,3,1061,1391,1538,2118
1,2,1357.46,7,875,381,37,70,16,2,1274,1766,2151,3505
1,3,1814.39,7,1040,371,39,71,17,3,1361,2177,2715,4383
1,4,2238.68,7,1155,373,41,71,19,3,1439,2391,3019,5100
1,5,2551.64,7,1296,380,44,74,20,3,1566,2663,3383,5529
1,6,2973.08,7,1334,377,46,77,21,3,1605,2806,3547,5647
1,7,3265.08,7,1437,383,49,80,23,3,1686,3014,3846,6377
1,8,3392.41,7,1610,396,52,83,25,3,1824,3341,4280,7439
16,1,12726.5,7,830,179,19,82,15,3,849,1488,2267,8239
16,2,20870.4,6,1092,162,26,78,14,3,1022,2339,3339,6854
16,3,23507.7,6,1471,249,32,86,17,2,1382,3349,4699,8865
16,4,25687.1,7,1816,297,39,98,19,2,1708,4106,5537,10597
16,5,29725.0,6,1980,333,42,101,19,2,1883,4541,5965,10728
16,7,33369.3,7,2429,482,50,114,22,2,2414,5765,7469,12381
16,6,33637.2,6,2070,388,45,106,21,2,2034,4884,6289,10732
16,8,37382.3,7,2464,515,53,122,23,2,2458,5852,7602,12982
32,1,29491.0,7,717,148,17,79,13,3,781,1384,2085,4803
32,2,38688.3,7,1181,165,26,90,15,2,1097,2545,3676,7789
32,3,44375.2,7,1564,251,32,100,17,2,1408,3599,5136,10381
32,4,52403.1,7,1756,321,35,102,17,2,1691,4115,5519,9739
32,5,56161.5,7,2046,416,37,106,18,2,2042,4823,6268,10483
32,6,63575.6,7,2097,517,42,116,19,2,2111,5220,6817,12125
32,7,66155.6,7,2331,615,45,120,21,3,2431,5800,7543,12282
32,8,68601.0,7,2545,721,46,127,22,3,2726,6325,8176,13177
64,1,58681.1,8,712,149,17,88,13,3,793,1397,2086,4642
64,2,74198.1,8,1194,221,18,96,15,2,1144,2666,3902,8109
64,3,88578.5,8,1509,333,18,98,14,2,1494,3593,4925,9004
64,4,100304.0,8,1754,450,17,100,15,3,1813,4251,5589,9395
64,5,105070.0,8,2079,598,18,102,15,2,2157,5103,6688,12197
64,6,118961.0,8,2117,731,19,105,16,3,2312,5487,7135,11960
64,7,120708.0,8,2381,910,20,113,16,3,2667,6226,8162,14069
64,8,133611.0,8,2404,1016,19,114,17,2,2825,6465,8360,13573
